0,"coronavirus, al via i test sull’uomo per il vaccino finanziato da bill gates. chiamato ino-4800, è sperimentato su 40 volontari link di user"
0,"user speriamo riescano ad approntare al più presto il vaccino"
0,"user guardo il giappone, nessun vaccino, non servirebbe! la scienza e gli scienziati (quelli veri e onesti) dovrebbero studiare la cura."
0,"#billgates pronto a finanziare il #vaccino per tutti, se funziona.
una cosa eccezionale da un uomo eccezionale. #imprenditore e persona assoluta. il mondo ringrazia e spera. #hope #covid link"
0,"user_vigliero i no vax e la mamma"
0,"che vi venga un colpo! ????????????????????????coronavirus, stampa tedesca: washington vuole l'esclusiva di un vaccino - rai news link"
0,"#italiani tranquilli gli #americani vi salveranno #coronavirus e #vaccino , azienda #usa annuncia sperimentazione entro #aprile #italia #covid19italia - il sole 24 ore link"
0,"montagnier, il declino di un nobel tra campagne no vax e strane teorie sul coronavirus | rep link user"
1,"a tutti quelli in file per farsi il vaccino della #meningite:  lo sapete che il vaccino copre solo pochi ceppi?  lo sapete che il vaccino non pu dare immunit istantanea?  ????questo potrebbe farvi scoppiare la meninge.  lo sapete che fra gli effetti collaterali c' la meningite? link"
1,"""perch ho bisogno di uno studio medico? se l'80% dei genitori di bambini con autismo regressivo nella mia pratica afferma che il loro bambino ha reagito dopo il vaccino mmr, perch ho bisogno di uno studio medico?"" dr. douglas hulstedt link"
0,"se 80 categorie possono lavorare e non hanno lavoratori kamikaze, perchè non provare a avviare gradualmente anche le altre, visto che con questo virus ci dovremo convivere fino al vaccino, cioè almeno un anno ancora?
aziende chiuse in italia lavorano nelle filiali in germania !?!"
0,"il vaccino in arrivo dagli usa. «pronti i test sull’uomo» link link"
0,"ho difeso il gran virò contro i novax e continuo a pensare che abbia fatto un buon lavoro. ma ... [thread 1/n]"
0,"user user who e unicef  controllano i programmi di immunizzazione in moltissimi paesi per epatite, polio, rosolia ecc.  link     link"
1,"user user user user si parla di dosi vaccino, non di bambini vaccinati e la cosa cambia di molto. esempio, in america gi� la prima vaccinazione comprende pi� dosi in una sola seduta, spesso senza tener conto delle condizi"
1,"#vaccino per la varicella causa meningite per la riattivazione del virus in due ragazzi di 14 anni  pu lo stato obbligarmi a un trattamento sanitario che pu causare danni come questi? siamo sicuri che i medici spieghino gli effetti avversi prima?   link"
1,"link altro caso: 7 medici indagati per omicidio colposo a causa della morte di una ragazza colpita da meningite meningococcica. ripeto il vaccino non  la soluzione... una diagnosi tempestiva ed azzeccata a fare la differenza..."
1,"non ho parole, sono senza ritegno! il patologo che ha eseguito l'autopsia al piccolo zakaria, morto a 5 mesi 24 ore dopo la vaccinazione,  un medico coinvolto nello scandalo delle biopsie a milano... link"
0,"user hanno cavalcato il populismo dei “no euro” e pure dei “no vax”, hanno fomentato l’ostracismo alle ong. tutto sommato le premesse per un lungo governo insieme non mancavano. 
diciamo che le manie di protagonismo sono state letali: troppe prime donne rovinano la compagnia."
0,"perché la stupidità trova sempre nuove conferme... chi mi diceva che i novax erano spariti?! eccone una delle mie parti
link"
