0,"user_gufo purtroppo penso che non sia così facile, se non si trova una cura efficace, e, al più presto il vaccino passeremo dei brutti periodi."
0,"# user: accordo #italia-#usa per #vaccino orale, alleate kiromic e molipharma link link"
1,"user user e d'altra parte, solo quando avremo preso tutti il nuovo vaccino anti covid-19 saremo in grado di distinguere le due malattie; e ancor più quando avremo preso tutti anche il vaccino influenzale!

ah no, aspetta..."
0,"per quelli che volevano il mondo senza i vaccini... ecco, questo è il mondo senza un vaccino. #covidー19"
1,"""valutazione del fallimento del #vaccino contro il morbillo a tianjin (cina)""  a bambini vaccinati con pi dosi, si verificano notevoli casi di morbillo a tianjin, con coperture del 97%.   necessario comprendere le ragioni del fallimento del vaccino.  link"
1,"user eeeesattooo..

non ci sono vaccini per aids che c'è da anni 
ed altre malattie.
e questo ... in pochi mesi ? ma che c'è nel vaccino ?"
0,"user user gli importa, basterebbe informarsi invece che sputare sentenze. detto ciò mi scusi, non mi ero reso conto di parlare con una no vax e no ius soli, quindi una persona priva di ogni concetto di empatia o logica. a mai più."
1,"user user user user ti sei già proposto come cavia per il vaccino?"
0,"user user user quindi lei rifiuterebbe di vaccinarsi contro qualunque malattia a prescindere? indipendentemente da gravità, prevalenza e contagiosità del patogeno, dal tipo di vaccino, etc..? non depone certo a favore della sua apertura mentale..neanche tanto della sua intelligenza.."
0,"coronavirus, il vaccino-cerotto ha superato i test di laboratorio: potrebbe essere pronto fra 2 o tre mesi link"
0,"coronavirus | boris johnson | “il vaccino potrebbe non arrivare mai” link"
1,"user bill gates e i potenti della terra hanno solo un obiettivo ... il covid 19 fa parte del loro programma per riuscire ad ottenere il controllo sulle persone attraverso un vaccino obbligatorio. più chiaro di così!"
0,"coronavirus, il vaccino è un cerotto link via user"
0,"user_capello comunque non possiamo continuare a parlare solo tra noi, dobbiamo comprendere come fanno imbecilli, analfabeti, maniaci e novax ad avere ottordicimilioni di follower e noi che siamo belli, intelligentissimi e simpaticissimi stiamo a guardare il mondo che passa."
0,"user la speranza è che sarà pronto il vaccino nel giro di 2/3mesi"
1,"user user appartiene  alla categoria  "" solo il vaccino ci darà  la vita di prima""...
però  il vaccino a me sembra più  chimera man mano che passano i mesi, forse perché  il covid pare abbia lo stesso  comportamento  dei virus del raffreddore?"
1,"siete contenti?
il vostro presidente del consiglio ha trovato il vaccino ed ha trovato anche i soldi..sveglia! a questi di noi non interessa niente!"
0,"i vecchi su facebook che carlo d’inghilterra, zingaretti, boris johnson, il principe alberto tutti guariti  i rikki hanno il vaccino gni gni gni massa di analfabeti funzionali voi dovete campare a pane e alici per sempre"
0,"#lavitaindiretta sono guido folzani di felino (pr) volevo chiedere all’esperto se per tornare alla vita come prima si dovrà aspettare il vaccino che potrebbe arrivare anche fra qualche anno. sino a quel giorno non si potrà abbassare la guardia?"
0,"se sospendono la serie a a tempo indeterminato 48 ore dopo lotito trova il vaccino"
1,"il supermarket dei #vaccini non si ferma mai, oramai sfornano un vaccino nuovo al giorno:  in gran bretagna  al via il test per un vaccino contro il colesterolo.   oramai chiara la strategia di bigpharma, renderci sempre pi schiavi dei farmaci.  link"
1,"a virus vivo ... il che significa che avremo epidemie di ebola da vaccinazione ... e buon natale ... evviva l'europa link"
