2,"user arcuri deve iniettarsi il vaccino prima lui,poi i suoi figli e la moglie ,i suoi nipotini ,dopo un anno da questa sperimentazione...forse potremmo fare il vaccino"
2,"link capito? in provincia di brescia apre ambulatorio per vaccinarsi contro il meningococco c. oltre alla profilassi antibiotica contro il batterio,verr offerto, alla popolazione tra gli 11 e i 50 anni, il vaccino! oltre..."
0,"coronavirus elisa di francisca: “djokovic no vax? rabbrividisco. il vaccino salva vite” -  #coronavirus #elisa #francisca:  link"
0,"mi piacerebbe sentire un pentastellato no vax con la bava alla bocca, oggi una rarità #covid2019"
0,"ho appena letto un ""io non mi vaccino a pre-scindere"",e la ""fase 2"" ora mi angoscia più della quarantena..."
2,"user user appartiene  alla categoria  "" solo il vaccino ci darà  la vita di prima""...
però  il vaccino a me sembra più  chimera man mano che passano i mesi, forse perché  il covid pare abbia lo stesso  comportamento  dei virus del raffreddore?"
0,"user grazie ai tuoi sodali qui in lombardia dovremmo tornare a lavoro nel 2021 sempre se trovano un vaccino o non schiattiamo prima."
0,"user se così fosse non sarebbe sconosciuto ma ci sarebbe un virus base in laboratorio da cui fare subito un vaccino conoscendone la struttura."
1,"in assenza di un vaccino si usano diversi farmaci antivirali, come quelli che curano l#ebola e la #malaria. sabato scorso a #napoli a due pazienti  stato somministrato un farmaco anti-artrite, con buoni risultati. #coronavirus  link"
1,"trump vuole comprare il brevetto del vaccino tedesco per il coronavirus ‘in esclusiva’ - il riformista link"
0,"user user user user user ahahahahahahahahaha essere novax ai tempi del covid"
0,"user fino a quando non c'è vaccino ovvio no"
1,"user novax, novacis è sì neodesinenza ma anche nome scientifico della marmotta malarica #letarghi"
1,"user user user user ma vedi che quando parli fai solo discorsi campati in aria, vuoi affermare che politica e scienza stanno facendo la scelta sbagliata, bene, ma mi dica anche cosa non le stà bene. mi hai detto che non é la quarantena, cosa vuoi un vaccino bello e pronto domani?"
0,"user_the_dog user non so sono ignorante, ma allora cosa stiamo aspettando? invece di stare a casa isolati tutti, non è meglio starci mirati? anche per ""non si sa cosa fare con i tracciati"": stanno in quarantena, 4 settimane, durante le quali si testano. o ci stiamo tutti fino al vaccino?"
0,"user user ma cosa ne sai tu delle varianti ? fai pensare agli scienziati queste cose, però tu hai affermato di non farti mai il vaccino per cosa allora"
0,"user è il sospetto di molti! c’è anche il fattore invidia ovvero che un non accademico abbia messo a punto una cura telativamente semplice ma soprattutto efficace. certo che servirà il vaccino ma nel frattempo per non far morire i pazienti la terapia al plasma funziona!!!!!!!!"
1,"il #coronavirus e la necessità della #sperimentazioneanimale.
#vaccino #covid19 
link di user"
2,"post vaccino: disturbi di apprendimento, epilessia. i medici sapevano ma non dissero nulla alla madre. a voi giudicare. #vaccini link"
