2,"se non si trova la cura,non dico il vaccino ma una cura,riaprire sarà quasi impossibile!cosa riapriremo?fabbriche e qualche negozio,stop! scuole,teatri,ristoranti,bar,librerie,discoteche,lidi balneari,sarà impossibile link vita sarà impossibile con il #covid"
0,"domando per un amico: ma i #novax dove sono finiti ?"
2,"user user_2018 verissimo. quando ci chiameranno per il vaccino li mandiamo tutti bellamente a fare in culo."
2,"""global vaccine safety summit"" : i maggiori esperti del settore hanno dubbi sulla sicurezza dei #vaccini.  non esistono studi adeguati sulle reazioni a lungo termine e sulle reazioni avverse degli adiuvanti, soprattutto se combinati tra loro.   (sub ita).  link"
0,"user_cloe user aimè la capisco, sono di bologna ed ho perso due amici che per me erano come fratelli, uno lascia due bambini. spero e confido nell’intelligenza e buon senso della gente perché se non arriva presto il vaccino una soluzione là si deve trovare. in bocca al lupo per il suo papà."
2,"user ma poi il bello è che non hanno trovato nessun vaccino per i precedenti 6 coronavirus che infettano l'uomo, e adesso starnazzano da turti gli stagni, ergendosi a salvatori dell'umanità. occorre fare una cosa sola: una. investire sulle cure farmacologiche (tra cui il plasma)"
1,"user #blobscko mai abbassare la guardia... anche per il periodo dopo eventuale vaccino. per essere immuni ci vogliono dalle due alle tre settimane..... e non è detto che chi l'ha avuto resti immune per molto attenti"
0,"coronavirus: vaccino usa, il professor bucci sulla sperimentazione di moderna:: ""poche persone testate e nessuno studio scientifico, ma la strada è promettente"" | rep link user"
0,"avremo il vaccino e sarà anche gratis , ci ha annunciato speranza! cosa fanno i novax? si scatenano contro il ministro! cialtroni, imbecilli ,delinquenti! con una marea di vittime che abbiamo avuto nel nostro paese,si permettono pure di protestare, questi incoscienti!"
2,"morti in culla dopo il vaccino infanrix hexa. on. catalano: ""la lorenzin ancora non ha risposto alla mia interrogazione"" - link via user"
2,"leggete il commento di questa madre sul vaccino che le ha portato via forse la figlia. persino un medico glielo conferm ma aggiunse che mai nessuno ""avrebbe potuto dichiararlo"". le testimonianze delle madri che hanno iniziato a gridare, il loro dolore non si tiene pi. #vaccini link"
2,"tutto corrono a vaccinarsi contro la meningite quando il superbatterio new delhi continua imperterrito a mietere vittime...eppure se ne parla molto poco! sapete perch? perch non esiste, al momento, nessun vaccino in commercio... tranquilli si stanno organizzando... link"
2,"mi chiedo: il raffreddore è un coronavirus, giusto? dicono sia impossibile da debellare ed il suo continuo mutare rende inutile la vaccinazione... in australia superati test sugli animali per covid19... cosa diavolo stanno preparando per noi e che sarà obbligatorio per legge?"
0,"user user perché non esistono basi scientifiche che dimostrino le tesi novax."
0,"rezza: “il trend mostra miglioramenti ma serve cautela”. ricciardi: “senza un vaccino rischiamo un altro picco in autunno” link"
2," user: e ti pareva che non si inventavano pure il vaccino per l'infarto... ormai qualsiasi stronzata sia emessa da lascienza � ass�"
2,"intanto gsk e ""una speciale unit dellesercito statunitense in kenya"" starebbero ""eseguendo decine di migliaia di test su bambini e neonati in alcuni dei villaggi pi poveri del continente africano"" per sperimentare il #vaccino #antimalaria. link"
0,"user no...no..
ci sono da anni 2 movimenti politici che sono stati (e sono) punto di riferimento (votati e sostenuti) da la larghissima parte (quasi assoluta) da complottisti e no vax.
lega  e voi del m5s 
sono dati di fatto."
2,"user glielo ha suggerito il suo vice! quanto intascheranno  dalle ditte farmaceutiche!?due anni di sperimentazione occorrono per testare se un vaccino è valido o meno! comincino a farlo loro a settembre?"
2,"la smettiamo con sta storia del vaccino? 
tra l'altro fermate gates, grazie
link"
2,"user user_gurt il problema è se obbligano a farlo... mai fatto un vaccino negli ultimi anni (da piccolo mi vaccinarono per i noti obbligatori) ... se mi viene un po' di influenza o raffreddore non prendo mai farmaci ed al momento sto bene..."
2,"ma guarda a volte il caso, sui media non si fa altro che parlare di #coronavirus e, taaaaaaac, subito ci si mette al lavoro per un vaccino apposito.  ma guarda a volte le coincidenze. link"
0,"user user ma è un complottaro no vax.
abbiamo capito c. cosa significa"
1,"virus e vaccino in usa proposti test infettando volontari | mondo link"
2,"user user mi chiedo: ma questo lo sapevamo fin dal primo giorno quindi perché hanno chiuso tutte le attività produttive? oppure pensano di tenerle chiuse fino a che non esce fuori da qualche cassetto il vaccino che sono certo esista da prima dell’epidemia."
2,"lo sapevo e l'ho detto che gli usa avevano il vaccino. e voi cosa avete fatto? mi avete preso per il culo.

adesso rido io."
1,"user user sono precauzioni perché non ci sono farmaci adatti ne il vaccino per ora, la mortalità è bassa, meno dell'influenza normale"
2,"#meningite  #bergamo   e anche oggi il #vaccino funziona domani ???????  capre!! link"
2,"naturale. il vaccino di qualsiasi malattia consiste nellinoculare il virus della malattia stessa per provocare immunit con una ridotta forma della stessa. se le difese immunitarie non sono sufficienti, il virus pu provocare la malattia da cui intendeva invece immunizzare. link"
0,"coronavirus. test animali bypassati negli stati uniti per la ricerca di un vaccino? no! facciamo chiarezza - open link"
0,"i #novax oggi #coronvirusitalia link"
1,"il virus potrebbe restare in circolazione anche dopo la scoperta di un vaccino. dal liveblog di internazionale. link"
1,"user user quale vaccino, quello che non c’è? 20000 morti e hai ancora il coraggio di scrivere queste scemenze? ma vergognati solo di esistere, schifo a forma umana."
2,"#dimartedì i karcerati vengono pagati per provare il vaccino ed anke per essere infettati. la libertà vale di più"
0,"user 1 metro?è la fidanzata mica sono sposati! :)) seriamente il discorso del metro è ridicolo se convivi a meno che non abiti a versailles (ma dubito) ma parlaci piuttosto dei tuoi elettori novax tutt’appost?"
1,"creato un vaccino-cerotto contro il #coronavirus: bene i primi test sui topi. la university of pittsburgh school of medicine anticipa: il vaccino potrebbe entrare già entro un mese nei test clinici di fase i su individui.
#covid19 #covid19italia"
2,"user user user user_ansa tu fai due conti di quanti sono i malati e quanti i sani obbligati al vaccino. poi conta i richiami obbligatori. infini spiegami come convenga vendere 8euro di tachipirina x 5000 malati di morbillo"
2,"user user con i soldi nostri! c'è la cura, la mallatia non dà l immunità, il vaccino non serve! date i soldi alle imprese e alla gente! prima del vaccino andrete in galera voi!"
2,"user user user user user tutti i farmaci comportano rischi. il vaccino non esclude proprio niente, figuriamoci il covid. nelle case di riposo spesso l'antivaccinale è obbligatorio e sono.morti moltissimi anziani."
0,"che tenero l'ex capo politico del movimento no-vax e si-scie chimiche che dice che bisogna fidarsi della scienza #ottoemezzo"
1,"coronavirus, al via da domani in inghilterra la sperimentazione del vaccino sull'uomo link"
2,"i dati ufficiali della regione sui danneggiati da vaccino in emilia romagna  link"
0,"user_xxy9 user user il vaccino dtp è una cosa completamente differente. mi perdoni, ma lei ha una gran confusione riguardo al funzionamento dei vaccini. lasci perdere google e se le interessa conoscere veramente i vaccini si iscriva a biologia, biotecnologie o medicina all'università."
1,"user purtroppo per queste patologie non esiste cura ne vaccino"
2,"le decine/centinaia di migliaia di persone che moriranno durante l’anno di sperimentazione del vaccino saranno grate al sistema che garantisce un prodotto sicuro.#agorarai"
1,"user user mia madre è morta per shock settico dovuto a polmonite ad ottobre la sera del ricovero aveva dispnea e febbre a 38.5 eppure aveva fatto vaccino influenzale e contro pneumococco polmonare. potrebbe aver contratto il covid-19? il numero di polmoniti era elevato mi era stato detto."
1,"vaccino, test in italia in estate link"
2,"user, pence , u.s.a.: vaccino pronto a fine estate. ma che &lt;&lt; combinazione &lt;&lt;&lt; link"
0,"la soluzione alla pandemia covid – 19 che i governi, pare, condividono con le “organizzazioni deputate”, sembra essere quella del “vaccino”. link"
1,"# user: accordo #italia-#usa per #vaccino orale, alleate kiromic e molipharma link link"
0,"user user user lo sono pure io....e so cosa vuol dire respirare male per infiammazione o allergeni, pulisco casa di continuo il vaccino antinfluenzale lo evito ma questo ben venga per me a 60 anni meglio non rischiare, se sono stati così male a 18 e 38
poi ognuno è libero di pensarla come vuole"
0,"il vaccino dovrà essere un lasciapassare per poter avere vita sociale link"
2,"vaccino contro il coronavirus, militari e poliziotti: &amp;laquo;non vogliamo fare da cavie di laboratorio&amp;raquo; link"
0,"user_the_teacher user potrebbe dire anche lui la stessa cosa e non me ne può fregar di meno.
io sono io e posso rispondere per me.
non difendo burioni e non credo abbia bisogno di me.
ti stai comportando come un novax e ti faccio notare la cosa, perché mi aspetto tu sia in grado di capire e ragionare."
2,"cercando notizie su benioff trovo questa intervista con desmond hellmann della gates foundation. e cos scopro che il vaccino contro l'epatite b  prodotto con linee di cellule ovariche di criceti cinesi ???? link"
0,"user user user il punto è che il vaccino viene già testato adesso. e quando sarà diffuso, lo sarà perché ritenuto sicuro. i suoi stessi sviluppatori si sono offerti per testarlo. vuole una garanzia migliore di questa?"
0,"user bene , ora farmacologi italiani per trovare vaccino"
0,"?preveniamo insieme l#influenza:   - fai il vaccino - lava bene le mani regolarmente  - non usare antibiotici contro linfluenza, sono inutili contro i virus  proteggi te stesso e gli altri ? link link"
2,"mai, non lo farò mai!!!!!vaccino covid19, astrazeneca : «costerà pochi euro, è già in produzione. entro l'estate i risultati dei test» link"
2,"user user de donno ha curato un intero reparto con il plasma, una terapia semplice e che ha un costo bassissimo.  trovo strano che dopo essersi confrontato con lei,i suoi social siano spariti e lei si mette a parlare di vaccini.per caso i sui amici ci devono guadagnare con il vaccino?"
0,"user user poi tra l’altro c’è la possibilità che finché non viene trovato un vaccino o il covid sparisca i concerti non si faranno più. quindi la soluzione più intelligente al momento é mettersi una mano sulla coscienza e annullare il tour. i soldi verrano poi"
2,"cosa spinge robert f. #kennedy jr. ad esporsi fino al punto di sfidare pubblicamente la #merck, produttrice del vaccino #gardasil, a citarlo in giudizio per calunnie????? #vaccini  link"
2,"""il grossissimo problema è che qualsiasi nuovo vaccino contro il #coronavirus potrebbe innescare reazioni immunitarie letali quando le persone vaccinate entreranno in contatto con il virus selvaggio!""

ma che problema c'è? facciamo subito la sperimentazione umana.

#covid19"
1,"user user user user sig.ra lorenzin per il vaccino se tutto va bene serviranno più del doppio dei mesi che lei ha pronosticato, infatti proprio stasera si parlava di almeno diciotto mesi.e poi con tutta sincerità penso che non sia il momento delle polemiche. ma ora si devono prendere decisioni forti"
2,"user_ceci_ vista la nube oscura che imperversa nella bergamasca, il vaccino voglio vedere se me lo faranno con una canna puntata sotto il tavolo"
2,"user user user user ti sei già proposto come cavia per il vaccino?"
1,"#coronavirus, negli usa il primo #vaccino testato sull'uomo. somministrato ad un volontario di seattle, per validarlo ci vorr almeno un anno #emergenzacovid19 #ansa link"
