2,"(cli va toscana) quando vi diranno che il vaccino hpv  indispensabile e che lo fanno per il vostro bene tenete a mente 2 cose: 1) alla scienzah della vostra salute non gliene frega niente  2) alla politica e alle asl della vostra salute non gliene frega niente ora unite i pezzi! link"
0,"user user visto che belle la terapia intensiva io l ho vista per lungo tempo con mio padre e più di una sono simili nn centra l ospedale di cremona pregate che trovino un vaccino dio ascoltaci"
2,"user user che poi tra l’altro poiché questo virus non da immunità, e muta in fretta, un“vaccino è tecnicamente impossibile” come affermato in più interviste dal dott. stefano montanari. il quale chiude l’argomento dicendo che il supposto vaccino risolutore sarebbe una truffa bella e buona."
2,"link forse la verit viene a galla...indagati alcuni medici per omicidio colposo nei confronti di un ragazzo morto, appena dimesso dall'ospedale, a causa di meningite da meningococco. perch la soluzione non  il vaccino ma una diagnosi azzeccata e veloce!"
2,"inoltre il virus muta
e quindi ogni anno secondo loro
ci sarebbe il nuovo vaccino
formulato sul retrovirus

il batterio no
e non avrebbero la scusa per vaccinarci ad ogni nuova stagione autunnale"
1,"user user eh ma voglion mettere il plexiglass nelle aule... a settembre... tutte aulee ben areate poi... tutti banchi singoli poi...
zingaretti che dice che il vaccino va prodotto in italia.

in mano a scellerati"
0,"influenza, vaccino raccomandato e gratis per bimbi e over 60. ministero: «anticipare a ottobre» - il link link"
2,"user perché secondo lei un vaccino per un virus debellato da cure che hanno dato ottimi risultati (plasma e ozono), è una cosa che turba l'ordine pubblico? io mi preoccuperei di più della salute messa a repentaglio da un vaccino che più che inutile può rivelarsi dannoso..."
0,"a brescia c'� la corsa al vaccino, dopo la morte di una donna per meningite. in pratica sono tutti no-vax finch� no si cagano addosso dalla  paura!"
1,"virus, l'epidemiologo lopalco: «vaccino, 118 prototipi. oxford, usa e cina in testa» link"
2,"studio della durata di 40 anni: scopre che in guinea-bissau un primo vaccino per il morbillo non proteggeva dal morbillo, ma riduceva di la mortalit infantile. nel 1989 #oms decide di cambiare vaccino, questo protegge dal morbillo, ma aumenta la mortalit link"
0,"user_francym l'obiettivo (ideale? sperato?) è estendere l'immunizzazione col minor numero di morti possibile - almeno in assenza di vaccino, che l'estenderebbe senza sacrificare vite"
2,"user continueranno a dire così finché non avranno un vaccino. questa è il loro scopo"
0,"gli #antivax sono spariti!  proprio adesso che con il #coronavirus potevano fare un figurone con i loro oli essenziali!"
2,"vaccine nation  - sub ita  - sottotitolato in italiano da ""il portico di... link di user"
1,"user hanno cavalcato il populismo dei “no euro” e pure dei “no vax”, hanno fomentato l’ostracismo alle ong. tutto sommato le premesse per un lungo governo insieme non mancavano. 
diciamo che le manie di protagonismo sono state letali: troppe prime donne rovinano la compagnia."
1,"l'ipotesi del #complotto riguardo al #coronavirus si è spostata sugli interessi delle ditte farmaceutiche #globali, che si starebbero dando da fare per produrre un #vaccino. a pagamento.  #coronaviruswuhan #coronavirusitalia  #globalizzazione

link"
0,"user user quale musica?piuttosto quali politici frequenta questo residuato bellico antivax ?"
0,"user user prof. la ascolto da blasfema, ma può sottolineare il fatto che non si siano popolate le banche dati con info su questo nuovo virus? e magari del fatto che l’europa praticamente non esiste! c’è bisogno che tutti gli scienziati lavorino insieme per il vaccino o per trovare una cura"
0,"temo che la soluzione sia unicamente il vaccino. nel frattempo bla bla..."
2,"user questa è la cura che serve, non il vaccino. deve essere usata dovunque, così potremo tornare presto alla normalità e liberarci di distanze e mascherine,senza aspettare troppo per un vaccino. può pure darsi che il virus andrà via da solo,sta perdendo forza"
0,"#coronavirus, #arcuri: ""l'emergenza finisce solo con il vaccino. #immuni scaricata da 2 milioni di utenti"" link"
1,"coronavirus, oms: per vaccino dovremo attendere almeno 18 mesi link"
2,"user user_ny user all'inizio degli anni '90, in era pre-vaccino, l'istat registrava meno di 10 morti l'anno per ""altre malattie infettive"", categoria che includeva morbillo, pertosse e altre malattie pi� rare. sono dati reali (e non p"
2,"user il rischio di una dittatura è altissimo infatti. quello di questa scemenza di virus ""pandemico"" fa ridere. e il vaccino non serve a niente. se lo facciano i beoti che credono ancora alle balle di questo governo di farabutti e dei suoi ""esperti"" prezzolati."
2,"vediamo se cos lo capite, cazzo!  in america esentati dai vaccini i bambini ricchi!!!! ora, secondo voi, vogliono far morire i figli dei ricchi, o possono essere sacrificati i poveracci coi vaccini ????? dai, su che ci arrivate prima che vi sparino il microchip su per il culo! link"
1,"ma siamo sicuri?

user annuncia obbligo mascherine fino a vaccino.

se solo 1/4 cittadini uscisse quotidianamente nell'anno che manca, occorrerebbero 5,5 miliardi di mascherine chirurgiche usa e getta.

avrà  pensato a dove trovarle?

legittimo dubbio."
2,"tutti aspettano come una liberazione il vaccino, dimenticando che: 
1° il vaccino viene sviluppato sulla base delle proiezioni teoriche sui virus in circolo l’anno precedente e dunque imprevedibili. 
2° la forte variabilità di un #coronavirus di cui esistono già diverse varianti. link"
1,"il bundestag tedesco ieri ha approvato una legge che stabilisce l'obbligo del vaccino contro il morbillo come condizione per iscrivere i bambini all'asilo nido. il 65 per cento ha votato s�, in 105 si sono astenuti. unico ad aver votato contro � il partito alleato della lega: afd"
0,"#gualtieri definisce l'intervista di bonomi (rilasciata l'indomani delle manifestazioni di fascisti e no vax) ""ingenerosa"". invece la parla più opportuna sarebbe stata ""pericolosa"". 
ecco un tema 'evaso' dal numero 1 di confindustria. #italia post #covidー19 link"
0,"user 1 stiamo a casa per 2, 3, 4 anni? bocciata.
2 la vita normale? senza protezioni non è più possibile. bocciata!
quindi torniamo alla vita, che non sarà più normale fino alla scoperta del vaccino. e questa è la 3."
0,"adesso i no vax invocano il vaccino! link"
0,"i miei figli sono vaccinati per la #varicella.c'� stata una bella epidemia e loro stanno bene, felici e senza aver preso nulla. davide � del 2012 e abbiamo pagato il vaccino perch� era a pagamento. rinunciate a qualsiasi cosa ma #vaccinate per i vostri figli e per gli altri."
