0,"user user user user che per un caso di morte da vaccino ci sono migliaia di vivi che devono ringraziare il vaccino."
0,"i no vax e la disinformazione sul vaccino del covid-19 prima ancora che esista un vaccino link via user"
0,"una mia conoscente no-vax spera che trovino il vaccino per il coronavirus nel più breve tempo possibile."
0,"che poi buona pasqua ormai è diventato “speriamo trovino presto un vaccino”"
0,"user una pippata di #amuchina potrebbe essere il vaccino per il #codvid19?
#propagandalive 
#amuchinalive"
0,"carissimi no-vax, quello che stiamo vivendo ora è un mondo senza un vaccino. voi non ne vorreste nessuno."
0,"user user invece andare avanti senza vaccino è diverso. spiegami?"
1,"pubblicit occulta e ingannevole del vaccino bexsero nella campagna informativa #missingb  link link"
1,"zitti che producono pure negli usa (primo caso di contagio negli stati uniti annunciato poche ore fa)  e indovina che altro intruglio producono? il vaccino contro l'hiv!!  ...................e antiamooooooo dueeeeee! ????????????????????????????  link"
1,"user loro mica hanno i problemi della sanità italiana dovuta a tagli scellerati ...a causa dei quali a noi toccano gli arresti domiciliari e il vaccino non testato..."
0,"user ma i no-vax sono ottusi e tendenzialmente sovversivi..."
0,"user user user ebrei: ‘galilee reasearch istitute’ (migal) di israele ha annunciato di aver raggiunto “risultati scientifici” tali da poter “portare alla rapida creazione di un vaccino contro il coronavirus”.
alla meloni lo danno solo se va ad auschwitz...convinta!"
0,"user la strategia inglese, senza un vaccino, lo porterà al collasso sanitario"
1,"user user squalene è adiuvante che potenzia il vaccino ma essendo squalene già nel nostro corpo pare che faccia per cosi dire impazzire il sistema immunitario...provocando malattie autoimmuni...a l7ngo termine. i vaccini infatti con squalene sono raccomandati agli over 65"
