1,"coronavirus. ricciardi (oms): forse due anni per il vaccino link"
0,"user nono, non c’è niente da dimostrare. il vaccino salva vite, se non ti vaccini sei pericoloso. punto e fine. la scienza parla chiaro. poi che i no vax così come i terrapiattisti abbiano paura della scienza già si sapeva."
2,"global vaccine safety summit: le dichiarazioni degli esperti che mettono in dubbio sicurezza ed efficacia dei vaccini (sub ita) #invaccineswetrust #lascienza #scienceissettled  link"
2,"user io nn mi vaccino"
2,"user__marti uno dei principali medici inglesi, tesi sostenuta anche dal governo uk, ha detto che chi ha fatto il vaccino rischia molto di più"
0,"user user prof. la ascolto da blasfema, ma può sottolineare il fatto che non si siano popolate le banche dati con info su questo nuovo virus? e magari del fatto che l’europa praticamente non esiste! c’è bisogno che tutti gli scienziati lavorino insieme per il vaccino o per trovare una cura"
0,"“il vaccino arriverà in tempi record” - la cronaca di verona link"
0,"video | coronavirus, il presidente cinese xi jinping: ""due miliardi all'oms, il vaccino cinese diventerà un bene pubblico mondiale"" link user"
0,"user user user fintanto che non si trova un vaccino o r0 va sotto 1, questa e' un'emergenza sanitaria di massimo livello. la gente non deve andare in panico, ma nemmeno perdere la propria attenzione 2/2"
1,"#vaccino - oltre agli usa anche l'#australia si è mossa per realizzare il vaccino contro il #covid19 che potrebbe essere immesso sul mercato non prima del 2021. il vaccino si chiama mrna-1273... link"
0,"siamo solo delle piadine

#coronavirus #vaccino link"
1,"«per il personale sanitario vaccino dal prossimo autunno» link"
0,"valeria: ""speriamo che si sia risolta questa cosa del coronavirus. sono molto preoccupata. speriamo abbiano trovato un vaccino.""

intanto, in italia: oltre 1000 contagiati.

#gfvip"
0,"supponete che big pharma scopra un vaccino oppure una cura per #covid19.  i complottisti anti-globalisti li rifiuteranno sdegnati?"
1,"user per risolvere l'epidemia bisogna contenerla aldilà del vaccino e per farlo bisogna evitare i contagi di rientro."
0,"il globo deve unire i migliori virologi e finanziare ad alta scala studi e test per vaccino e cure subito #coronvirus"
1,"caos trump, chiede blocco del libro di bolton: poi lancia il vaccino link"
1,"user quale vaccino? per altri virus non è mai stato trovato un vaccino, non è sicuro che che si trovi per il covid19. se aspettiamo il vaccino per ripartire... buonanotte. auguriamoci che si trovi una cura"
1,"user purtroppo ti devo contraddire. vista la situazione di contagi e l‘inesistenza di un vaccino la misura adottata da tutto il mondo non è né assurda né inutile.  tutti bravi a parlare quando non si ha la responsabilità delle decisioni ve‘? ed io beninteso disprezzo questo governo."
2,"mai, non lo farò mai!!!!!vaccino covid19, astrazeneca : «costerà pochi euro, è già in produzione. entro l'estate i risultati dei test» link"
2,"user il video è vero. quale sia il vaccino che gli hanno fatto non si sa
però prevedo questo tipo di pericolo, ricercando il piano rockefeller &gt;lock step 2010 &lt;e sentendo gli ideali di bg
non è normale cosa succede per un ""virus""xniente proprio.
stiamo reagendo esattamente dal piano"
0,"user user user_ composta da cellule t e cellule b specifiche per quel microorganismo. le cellule b produco gli anticorpi che permettono di renderci immuni. chi si vaccino non potrà mai essere contagioso perché per essere contagiosi bisogna avere il virus cosa che se ti"
1,"tutte le notizie sul  #coronavirus #covid19 in #italia e in #svizzera sono su salutedomani e saluteh24

#ticino #contagio #virus #infezione #vaccino #terapia link"
0,"un certo ""giornalismo"" � l'arma di distrazione di massa di certa ""politica"".  dove sono i demagoghi pro #novax #freevax? perch� cari accattoni di voti non andate in tv ora a dire:alla ""gggente"" va garantita la libert� di scelta se vaccinarsi o no? #coronavirusitalia #coronavirus"
0,"user user si parte da un presupposto sbagliato, paragonare il costo del vaccino a quello del plasma...senza considerare che il vaccino tiene l’individuo sano, il plasma va somministrato in ospedale quindi in individui malati con un altissimo costo della degenza"
2,"la chiesa di satana provax, ma tu guarda... con lavallo dei clinton poi. toh! link"
2,"user user user_hopppe1 user user vabbè lei proprio non vuole capire. se lo stato mi obbliga ad un tso perché mi fa firmare addossandomi la responsabilità?  lo sa che se non firmi non te lo fanno il vaccino?"
0,"montagnier, il declino di un nobel tra campagne no vax e strane teorie sul coronavirus | rep link user"
2,"user_piso_71 user user utilizzeresti un vaccino scoperto dall'ospedale finanziato dal cinesino social?"
0,"user spero che non la sardegna resti off limits, ""niente sbarchi"" se non dovessero mettere a punto una cura o vaccino. 
se così non fosse, il prossimo inverno lo passeremo con il covid e addio sardi... link"
0,"user user user user cazzo già conosci le possibili conseguenze di un vaccino che non esiste. sei troppo avanti..."
2,"vaccino covid-19, sindacato dei militari: no a sperimentazioni su forze dell'ordine o personale sanitario militare. no a nuove morti bianche link via user"
0,"vaccino dove ti porta il cuore
#cinenovax"
